age,fnlwgt,educational-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income
28.0,239753.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
30.0,29662.0,12.0,0.0,0.0,25.0,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
23.0,131230.0,9.0,0.0,0.0,20.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
30.0,175690.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
35.0,105821.0,9.0,5178.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39.0,357118.0,13.0,0.0,1974.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
30.0,169583.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-AF-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
39.0,122353.0,13.0,0.0,0.0,45.0,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33.0,162930.0,13.0,0.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,<=50K
20.0,424034.0,10.0,0.0,0.0,15.0,?,Some-college,Never-married,?,Own-child,White,Male,United-States,<=50K
21.0,176998.0,9.0,0.0,0.0,40.0,Local-gov,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
47.0,158286.0,14.0,0.0,0.0,50.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43.0,152420.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
24.0,161092.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
59.0,59584.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K
42.0,144594.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
48.0,105138.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
28.0,180299.0,9.0,0.0,0.0,48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
72.0,473748.0,9.0,0.0,0.0,30.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
41.0,289551.0,9.0,7688.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
23.0,117618.0,10.0,0.0,0.0,35.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
27.0,247978.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
21.0,51985.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
38.0,35890.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
47.0,326048.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
28.0,72514.0,10.0,0.0,0.0,72.0,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
26.0,208881.0,13.0,0.0,0.0,42.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
46.0,160647.0,13.0,0.0,0.0,38.0,Private,Bachelors,Widowed,Tech-support,Unmarried,White,Female,United-States,<=50K
51.0,202752.0,8.0,0.0,0.0,40.0,Private,12th,Separated,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
33.0,254221.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
34.0,87310.0,9.0,2174.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
40.0,104196.0,9.0,0.0,0.0,45.0,?,HS-grad,Separated,?,Own-child,White,Male,United-States,<=50K
51.0,97005.0,4.0,0.0,0.0,40.0,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
42.0,311920.0,13.0,0.0,1485.0,17.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
30.0,267281.0,13.0,0.0,0.0,50.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
30.0,272669.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,United-States,<=50K
35.0,202027.0,13.0,7298.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
57.0,279636.0,11.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
49.0,186256.0,10.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
44.0,58124.0,13.0,0.0,0.0,45.0,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K
69.0,473040.0,3.0,0.0,0.0,40.0,?,5th-6th,Divorced,?,Not-in-family,White,Male,United-States,<=50K
54.0,111130.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
32.0,118551.0,13.0,0.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,?,>50K
27.0,262723.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Male,United-States,<=50K
53.0,134854.0,11.0,0.0,0.0,40.0,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,>50K
19.0,216413.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
26.0,241852.0,8.0,0.0,0.0,40.0,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
37.0,176967.0,10.0,0.0,0.0,50.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
74.0,45319.0,8.0,1409.0,0.0,20.0,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Husband,White,Male,Canada,<=50K
19.0,278304.0,10.0,0.0,0.0,15.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
68.0,99849.0,9.0,0.0,0.0,28.0,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
54.0,188588.0,3.0,0.0,2001.0,35.0,Local-gov,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
26.0,218993.0,13.0,0.0,0.0,30.0,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
51.0,182944.0,9.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,United-States,<=50K
34.0,154874.0,9.0,4416.0,0.0,30.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
47.0,209460.0,10.0,4386.0,0.0,40.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
55.0,247552.0,10.0,0.0,0.0,56.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35.0,238591.0,10.0,0.0,0.0,40.0,State-gov,Some-college,Separated,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
40.0,157403.0,10.0,0.0,0.0,38.0,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
41.0,184630.0,13.0,4416.0,0.0,40.0,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
33.0,107248.0,11.0,0.0,0.0,45.0,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
47.0,68493.0,9.0,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,>50K
67.0,342175.0,14.0,2009.0,0.0,40.0,Local-gov,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
25.0,80312.0,11.0,4865.0,0.0,40.0,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31.0,265509.0,11.0,0.0,0.0,32.0,Private,Assoc-voc,Separated,Tech-support,Unmarried,Black,Female,United-States,<=50K
39.0,393480.0,9.0,0.0,0.0,40.0,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K
48.0,452402.0,16.0,0.0,0.0,15.0,Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
33.0,198727.0,9.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
45.0,363298.0,13.0,0.0,0.0,45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
24.0,35448.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
38.0,332154.0,13.0,0.0,0.0,60.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,>50K
23.0,203139.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Other-relative,White,Female,United-States,<=50K
35.0,115215.0,10.0,0.0,0.0,45.0,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
71.0,228806.0,5.0,0.0,0.0,6.0,Private,9th,Divorced,Priv-house-serv,Not-in-family,Black,Female,United-States,<=50K
37.0,168941.0,7.0,0.0,0.0,40.0,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
41.0,165815.0,10.0,0.0,0.0,60.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
52.0,101113.0,9.0,0.0,0.0,66.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
35.0,77146.0,9.0,2829.0,0.0,45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47.0,284907.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37.0,35330.0,9.0,0.0,1669.0,55.0,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
60.0,27466.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,England,<=50K
42.0,180985.0,6.0,99999.0,0.0,40.0,Local-gov,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
52.0,202956.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
59.0,132559.0,16.0,0.0,1977.0,55.0,Self-emp-inc,Doctorate,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
24.0,86745.0,13.0,0.0,0.0,16.0,Private,Bachelors,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,United-States,<=50K
52.0,334273.0,12.0,0.0,0.0,40.0,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
41.0,187881.0,10.0,3942.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24.0,278107.0,9.0,0.0,0.0,60.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
40.0,544792.0,10.0,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
19.0,73009.0,10.0,0.0,0.0,15.0,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
32.0,399088.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
20.0,277700.0,1.0,0.0,0.0,32.0,Private,Preschool,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
22.0,113703.0,10.0,0.0,0.0,20.0,Private,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
47.0,294671.0,9.0,0.0,0.0,55.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
22.0,333197.0,9.0,0.0,2205.0,45.0,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
21.0,449101.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
24.0,408585.0,4.0,0.0,0.0,45.0,Private,7th-8th,Married-civ-spouse,Farming-fishing,Own-child,White,Female,Mexico,<=50K
31.0,87535.0,10.0,0.0,0.0,25.0,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
56.0,340171.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
23.0,394612.0,13.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Male,United-States,<=50K
23.0,195411.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
46.0,167159.0,10.0,0.0,0.0,70.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
35.0,189922.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43.0,208045.0,14.0,0.0,0.0,40.0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
37.0,222450.0,3.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,El-Salvador,<=50K
37.0,255454.0,4.0,7298.0,0.0,35.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,Haiti,>50K
27.0,47907.0,13.0,0.0,0.0,40.0,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
29.0,135791.0,13.0,15024.0,0.0,50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,Cuba,>50K
21.0,143582.0,13.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
29.0,239753.0,9.0,0.0,2057.0,20.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
41.0,190290.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35.0,90273.0,4.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,?,>50K
36.0,129150.0,9.0,0.0,0.0,50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
29.0,184224.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
22.0,54560.0,9.0,0.0,0.0,60.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38.0,65324.0,15.0,0.0,0.0,40.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53.0,30244.0,12.0,15024.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34.0,140092.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
21.0,321369.0,6.0,0.0,0.0,40.0,Private,10th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
31.0,110643.0,13.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
67.0,152102.0,9.0,0.0,0.0,65.0,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
20.0,218215.0,10.0,0.0,0.0,40.0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
29.0,208406.0,9.0,0.0,0.0,35.0,?,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,<=50K
34.0,608881.0,9.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
32.0,72591.0,9.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
32.0,155232.0,13.0,0.0,0.0,60.0,Private,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,>50K
29.0,131712.0,7.0,0.0,0.0,40.0,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39.0,152587.0,9.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
58.0,215245.0,13.0,0.0,0.0,37.0,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
46.0,233493.0,9.0,0.0,1579.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
37.0,215503.0,9.0,4386.0,0.0,45.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43.0,248186.0,12.0,0.0,0.0,38.0,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
50.0,120914.0,7.0,0.0,0.0,40.0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51.0,256051.0,7.0,0.0,1628.0,40.0,Private,11th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
67.0,350525.0,10.0,0.0,0.0,15.0,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
48.0,200471.0,13.0,0.0,0.0,40.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32.0,130007.0,6.0,0.0,0.0,35.0,Private,10th,Divorced,Sales,Own-child,White,Female,United-States,<=50K
39.0,329980.0,13.0,15024.0,0.0,50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41.0,299813.0,5.0,0.0,0.0,70.0,Self-emp-inc,9th,Married-civ-spouse,Sales,Wife,White,Female,Dominican-Republic,<=50K
