age,balance,day,duration,campaign,pdays,previous,job,marital,education,default,housing,loan,contact,month,poutcome,y
37.0,1633.0,7.0,629.0,2.0,-1.0,0.0,self-employed,married,secondary,no,no,no,cellular,jul,unknown,yes
38.0,846.0,2.0,253.0,1.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,cellular,jun,unknown,no
33.0,3704.0,6.0,447.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,jun,unknown,no
37.0,0.0,19.0,134.0,1.0,-1.0,0.0,technician,divorced,secondary,yes,no,yes,cellular,nov,unknown,no
40.0,1386.0,20.0,396.0,3.0,151.0,4.0,blue-collar,married,secondary,no,yes,yes,cellular,apr,other,no
42.0,0.0,7.0,99.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,sep,unknown,no
72.0,763.0,24.0,384.0,2.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,apr,unknown,yes
39.0,-204.0,28.0,144.0,4.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,aug,unknown,no
31.0,762.0,11.0,312.0,3.0,-1.0,0.0,self-employed,single,secondary,no,no,no,cellular,aug,unknown,no
57.0,919.0,19.0,408.0,2.0,-1.0,0.0,retired,married,secondary,no,yes,yes,unknown,may,unknown,no
46.0,2295.0,11.0,138.0,1.0,-1.0,0.0,self-employed,married,primary,no,yes,no,unknown,jun,unknown,no
34.0,2.0,5.0,184.0,1.0,167.0,6.0,entrepreneur,married,secondary,no,yes,yes,cellular,may,failure,no
42.0,59.0,28.0,144.0,13.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,aug,unknown,no
40.0,1938.0,29.0,37.0,1.0,-1.0,0.0,services,married,secondary,no,no,no,unknown,may,unknown,no
41.0,1666.0,9.0,291.0,3.0,-1.0,0.0,unemployed,married,tertiary,no,no,no,unknown,jun,unknown,no
57.0,-226.0,4.0,272.0,1.0,-1.0,0.0,management,married,primary,no,yes,no,unknown,jun,unknown,no
56.0,334.0,6.0,128.0,2.0,-1.0,0.0,retired,married,primary,no,no,no,cellular,aug,unknown,no
31.0,924.0,27.0,172.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,feb,unknown,yes
43.0,848.0,5.0,168.0,2.0,-1.0,0.0,services,single,secondary,no,no,no,unknown,jun,unknown,no
61.0,-492.0,4.0,333.0,1.0,-1.0,0.0,retired,married,unknown,no,no,yes,unknown,jul,unknown,no
37.0,2163.0,25.0,114.0,1.0,234.0,1.0,management,single,tertiary,no,no,no,cellular,jan,failure,no
32.0,712.0,26.0,112.0,1.0,-1.0,0.0,technician,married,unknown,no,no,no,cellular,may,unknown,no
31.0,500.0,18.0,184.0,2.0,350.0,2.0,unemployed,single,secondary,no,yes,no,cellular,may,failure,no
51.0,5885.0,15.0,172.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,may,unknown,no
30.0,344.0,8.0,179.0,3.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,aug,unknown,no
33.0,849.0,15.0,128.0,2.0,291.0,5.0,technician,single,tertiary,no,yes,no,cellular,may,failure,no
56.0,22196.0,21.0,189.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,nov,unknown,no
60.0,1472.0,20.0,36.0,4.0,-1.0,0.0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,no
50.0,50.0,11.0,142.0,5.0,-1.0,0.0,self-employed,married,tertiary,no,yes,no,cellular,may,unknown,no
30.0,3516.0,29.0,447.0,4.0,-1.0,0.0,services,single,tertiary,no,yes,no,unknown,may,unknown,no
34.0,296.0,20.0,68.0,1.0,136.0,4.0,admin.,single,secondary,no,no,no,cellular,nov,failure,no
39.0,1403.0,12.0,429.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,no
47.0,-288.0,19.0,193.0,6.0,-1.0,0.0,services,married,secondary,no,no,no,unknown,may,unknown,no
26.0,136.0,20.0,120.0,1.0,-1.0,0.0,services,single,secondary,no,no,no,cellular,apr,unknown,yes
31.0,326.0,29.0,124.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,yes,cellular,jan,unknown,no
21.0,491.0,6.0,161.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,aug,unknown,no
53.0,2925.0,15.0,1392.0,4.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,may,unknown,no
37.0,-22.0,29.0,128.0,1.0,-1.0,0.0,management,married,tertiary,yes,no,no,cellular,jan,unknown,no
48.0,333.0,14.0,24.0,6.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
26.0,261.0,27.0,371.0,2.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
57.0,256.0,6.0,227.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,mar,unknown,yes
27.0,970.0,13.0,55.0,2.0,-1.0,0.0,self-employed,single,tertiary,no,yes,no,cellular,feb,unknown,no
49.0,171.0,5.0,260.0,6.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,telephone,feb,unknown,no
48.0,558.0,25.0,433.0,6.0,-1.0,0.0,unknown,married,unknown,no,no,no,cellular,aug,unknown,no
35.0,458.0,21.0,1091.0,3.0,-1.0,0.0,technician,single,tertiary,no,yes,no,unknown,may,unknown,no
20.0,502.0,30.0,261.0,1.0,-1.0,0.0,student,single,secondary,no,no,no,cellular,apr,unknown,yes
34.0,966.0,18.0,16.0,4.0,273.0,7.0,technician,married,secondary,no,yes,no,cellular,may,other,no
55.0,989.0,23.0,246.0,4.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
33.0,300.0,14.0,70.0,3.0,-1.0,0.0,technician,married,tertiary,no,no,no,cellular,aug,unknown,no
34.0,60.0,26.0,23.0,10.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,no
31.0,216.0,21.0,565.0,1.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,unknown,may,unknown,yes
77.0,2123.0,4.0,141.0,4.0,-1.0,0.0,retired,married,secondary,no,no,no,telephone,feb,unknown,no
37.0,275.0,5.0,132.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
45.0,644.0,19.0,418.0,1.0,168.0,1.0,management,divorced,secondary,no,yes,no,cellular,nov,success,yes
58.0,5618.0,15.0,113.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
42.0,1450.0,11.0,489.0,2.0,174.0,1.0,admin.,married,secondary,no,no,no,cellular,may,other,no
28.0,422.0,19.0,394.0,2.0,-1.0,0.0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,no
23.0,14.0,13.0,19.0,8.0,358.0,1.0,services,married,secondary,no,yes,yes,telephone,may,failure,no
35.0,1792.0,31.0,630.0,6.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,cellular,jul,unknown,yes
24.0,-232.0,18.0,108.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
30.0,0.0,9.0,127.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,jul,unknown,no
34.0,7.0,12.0,377.0,1.0,357.0,1.0,services,married,secondary,no,yes,no,cellular,may,failure,no
48.0,20.0,27.0,145.0,3.0,-1.0,0.0,technician,divorced,secondary,yes,no,no,cellular,aug,unknown,no
48.0,970.0,31.0,67.0,2.0,-1.0,0.0,management,married,unknown,no,no,no,cellular,jul,unknown,no
51.0,1202.0,18.0,99.0,1.0,-1.0,0.0,management,single,tertiary,no,yes,no,cellular,nov,unknown,no
26.0,1347.0,18.0,280.0,6.0,92.0,5.0,services,single,secondary,no,no,no,telephone,jun,other,yes
38.0,565.0,20.0,153.0,2.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
29.0,1673.0,16.0,200.0,2.0,159.0,3.0,management,single,tertiary,no,no,no,cellular,aug,other,no
40.0,4539.0,13.0,256.0,3.0,439.0,1.0,management,married,tertiary,no,no,no,cellular,jul,failure,yes
51.0,1463.0,23.0,185.0,1.0,-1.0,0.0,admin.,married,tertiary,no,yes,no,telephone,jul,unknown,no
34.0,2200.0,20.0,168.0,1.0,-1.0,0.0,management,married,primary,no,no,no,cellular,nov,unknown,no
42.0,-149.0,8.0,33.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,yes,cellular,may,unknown,no
27.0,954.0,29.0,186.0,1.0,-1.0,0.0,admin.,single,tertiary,no,no,no,cellular,jan,unknown,no
52.0,105.0,22.0,275.0,4.0,-1.0,0.0,entrepreneur,divorced,secondary,no,no,yes,telephone,jul,unknown,no
19.0,134.0,27.0,271.0,2.0,-1.0,0.0,student,single,primary,no,no,no,cellular,mar,unknown,yes
45.0,594.0,29.0,833.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,yes
32.0,5.0,16.0,194.0,2.0,-1.0,0.0,management,married,primary,no,yes,no,cellular,apr,unknown,no
61.0,997.0,10.0,106.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,mar,unknown,yes
58.0,627.0,13.0,110.0,4.0,-1.0,0.0,services,married,secondary,no,no,no,cellular,aug,unknown,no
59.0,381.0,8.0,422.0,4.0,-1.0,0.0,retired,divorced,tertiary,no,yes,no,unknown,may,unknown,no
41.0,4567.0,16.0,106.0,1.0,-1.0,0.0,management,divorced,tertiary,no,yes,yes,cellular,jul,unknown,no
38.0,380.0,10.0,100.0,1.0,-1.0,0.0,unemployed,married,tertiary,no,no,no,cellular,feb,unknown,no
56.0,6483.0,16.0,125.0,2.0,-1.0,0.0,blue-collar,single,secondary,no,yes,no,cellular,apr,unknown,no
40.0,89.0,9.0,148.0,6.0,-1.0,0.0,management,married,tertiary,no,yes,yes,telephone,feb,unknown,no
33.0,39.0,4.0,66.0,4.0,-1.0,0.0,services,married,secondary,no,yes,no,unknown,jun,unknown,no
48.0,293.0,5.0,243.0,1.0,-1.0,0.0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,no
28.0,2474.0,22.0,262.0,1.0,-1.0,0.0,services,single,tertiary,no,yes,no,cellular,jul,unknown,no
31.0,0.0,30.0,745.0,12.0,-1.0,0.0,unemployed,divorced,primary,no,yes,no,unknown,may,unknown,yes
59.0,64.0,12.0,370.0,2.0,-1.0,0.0,services,married,primary,no,yes,yes,telephone,may,unknown,no
45.0,434.0,24.0,180.0,19.0,-1.0,0.0,admin.,married,secondary,no,no,yes,cellular,jul,unknown,no
18.0,108.0,10.0,167.0,1.0,-1.0,0.0,student,single,unknown,no,no,no,cellular,aug,unknown,yes
30.0,2567.0,18.0,813.0,4.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,jun,unknown,yes
32.0,1402.0,1.0,52.0,1.0,557.0,2.0,management,married,tertiary,no,no,no,unknown,jun,failure,no
60.0,491.0,14.0,503.0,4.0,-1.0,0.0,housemaid,married,unknown,no,no,no,cellular,aug,unknown,no
44.0,564.0,13.0,88.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,may,unknown,no
38.0,25.0,1.0,232.0,2.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,jun,unknown,yes
34.0,577.0,20.0,243.0,2.0,153.0,1.0,management,married,tertiary,no,yes,no,cellular,apr,failure,no
42.0,298.0,11.0,137.0,3.0,95.0,10.0,management,married,tertiary,no,no,no,cellular,oct,failure,no
51.0,100.0,2.0,467.0,2.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,feb,unknown,yes
40.0,350.0,7.0,287.0,1.0,-1.0,0.0,unemployed,single,secondary,no,yes,no,unknown,may,unknown,no
30.0,1675.0,4.0,181.0,1.0,-1.0,0.0,management,single,tertiary,no,no,no,cellular,sep,unknown,no
38.0,338.0,19.0,219.0,2.0,-1.0,0.0,unemployed,married,primary,no,no,no,unknown,jun,unknown,no
35.0,-67.0,17.0,160.0,6.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
40.0,1616.0,28.0,1009.0,7.0,-1.0,0.0,self-employed,single,tertiary,no,no,no,telephone,jul,unknown,yes
47.0,-594.0,7.0,100.0,4.0,-1.0,0.0,blue-collar,married,secondary,yes,yes,yes,cellular,jul,unknown,no
47.0,302.0,20.0,89.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,jun,unknown,no
34.0,661.0,5.0,245.0,2.0,183.0,10.0,admin.,divorced,secondary,no,yes,no,cellular,aug,failure,yes
30.0,7.0,26.0,75.0,4.0,-1.0,0.0,technician,single,secondary,no,no,no,cellular,aug,unknown,no
34.0,528.0,17.0,233.0,2.0,-1.0,0.0,management,divorced,tertiary,no,yes,no,cellular,apr,unknown,no
36.0,2032.0,20.0,736.0,1.0,-1.0,0.0,management,single,tertiary,no,no,yes,cellular,nov,unknown,yes
36.0,47.0,9.0,36.0,6.0,-1.0,0.0,admin.,single,secondary,no,no,yes,cellular,jul,unknown,no
23.0,231.0,7.0,560.0,3.0,367.0,1.0,technician,single,unknown,no,yes,no,cellular,may,other,no
39.0,363.0,11.0,67.0,1.0,209.0,1.0,management,married,secondary,no,yes,yes,cellular,feb,failure,no
45.0,-11.0,5.0,247.0,1.0,-1.0,0.0,admin.,single,secondary,no,yes,no,cellular,may,unknown,no
31.0,859.0,2.0,80.0,1.0,-1.0,0.0,blue-collar,single,primary,no,yes,no,unknown,jun,unknown,no
44.0,100.0,15.0,71.0,4.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,jul,unknown,no
33.0,28.0,21.0,237.0,2.0,-1.0,0.0,management,single,tertiary,no,yes,no,unknown,may,unknown,no
50.0,1716.0,7.0,272.0,1.0,-1.0,0.0,services,single,secondary,no,yes,no,cellular,apr,unknown,no
50.0,881.0,20.0,162.0,1.0,-1.0,0.0,blue-collar,divorced,secondary,no,yes,yes,cellular,apr,unknown,no
33.0,1233.0,14.0,141.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,no
28.0,0.0,15.0,133.0,3.0,-1.0,0.0,student,single,secondary,no,yes,no,unknown,may,unknown,no
82.0,1381.0,27.0,156.0,1.0,-1.0,0.0,housemaid,divorced,primary,no,no,no,cellular,oct,unknown,no
44.0,237.0,28.0,212.0,2.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,jan,unknown,no
45.0,191.0,6.0,136.0,2.0,-1.0,0.0,services,married,secondary,no,no,yes,unknown,jun,unknown,no
33.0,0.0,19.0,163.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,yes,cellular,nov,unknown,no
32.0,2458.0,4.0,77.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,may,unknown,no
60.0,38.0,15.0,109.0,11.0,373.0,1.0,blue-collar,married,primary,no,yes,no,cellular,may,other,no
36.0,722.0,29.0,103.0,7.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
61.0,1428.0,5.0,82.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,no
37.0,-274.0,27.0,237.0,2.0,-1.0,0.0,entrepreneur,single,tertiary,no,yes,yes,unknown,may,unknown,no
48.0,705.0,13.0,108.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,unknown,may,unknown,no
22.0,-295.0,26.0,150.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,no
36.0,1511.0,16.0,270.0,1.0,-1.0,0.0,management,single,secondary,no,yes,no,cellular,nov,unknown,yes
44.0,72.0,28.0,821.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,yes,unknown,may,unknown,no
30.0,717.0,8.0,42.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
50.0,887.0,16.0,287.0,1.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,no
32.0,930.0,21.0,122.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,unknown,may,unknown,no
29.0,301.0,2.0,150.0,5.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,no
55.0,2960.0,31.0,81.0,1.0,98.0,11.0,management,married,tertiary,no,yes,no,cellular,aug,other,no
45.0,54.0,29.0,83.0,3.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,aug,unknown,no
48.0,0.0,29.0,1249.0,3.0,-1.0,0.0,self-employed,married,tertiary,no,no,no,cellular,jan,unknown,yes
32.0,736.0,23.0,700.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,no
34.0,2434.0,6.0,218.0,4.0,-1.0,0.0,admin.,single,unknown,no,yes,no,unknown,may,unknown,no
41.0,20479.0,14.0,229.0,2.0,-1.0,0.0,management,divorced,tertiary,no,no,no,cellular,aug,unknown,no
30.0,4145.0,18.0,302.0,1.0,-1.0,0.0,management,married,tertiary,no,yes,yes,cellular,jul,unknown,no
47.0,0.0,4.0,491.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
33.0,519.0,12.0,260.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,aug,unknown,no
33.0,193.0,5.0,132.0,2.0,-1.0,0.0,admin.,single,tertiary,no,no,no,unknown,may,unknown,no
39.0,8.0,15.0,155.0,6.0,-1.0,0.0,admin.,married,secondary,no,yes,no,telephone,may,unknown,no
27.0,1511.0,4.0,74.0,1.0,-1.0,0.0,technician,single,secondary,no,yes,no,cellular,may,unknown,no
34.0,0.0,18.0,148.0,1.0,84.0,2.0,housemaid,married,tertiary,no,no,no,cellular,aug,failure,yes
36.0,0.0,6.0,456.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,may,unknown,no
33.0,2044.0,15.0,102.0,3.0,177.0,1.0,management,married,tertiary,no,yes,no,cellular,may,failure,no
46.0,922.0,14.0,151.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,no
51.0,0.0,30.0,145.0,4.0,-1.0,0.0,blue-collar,married,secondary,no,no,no,telephone,jul,unknown,no
44.0,-79.0,7.0,179.0,2.0,-1.0,0.0,services,married,primary,no,yes,no,unknown,may,unknown,no
31.0,345.0,5.0,318.0,3.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,cellular,may,unknown,no
26.0,2572.0,5.0,620.0,1.0,-1.0,0.0,student,single,secondary,no,yes,no,cellular,may,unknown,no
36.0,58.0,28.0,29.0,13.0,-1.0,0.0,services,divorced,tertiary,no,yes,no,cellular,jul,unknown,no
36.0,1366.0,2.0,131.0,1.0,-1.0,0.0,unemployed,divorced,secondary,no,no,yes,cellular,feb,unknown,no
35.0,0.0,4.0,105.0,3.0,-1.0,0.0,admin.,married,secondary,yes,no,yes,unknown,jul,unknown,no
29.0,7832.0,27.0,304.0,2.0,-1.0,0.0,management,married,tertiary,no,yes,no,unknown,may,unknown,no
31.0,399.0,6.0,333.0,1.0,-1.0,0.0,housemaid,single,tertiary,no,yes,no,cellular,may,unknown,no
35.0,561.0,22.0,95.0,1.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
36.0,197.0,30.0,260.0,1.0,-1.0,0.0,technician,single,tertiary,no,no,no,cellular,apr,unknown,yes
51.0,564.0,8.0,187.0,2.0,-1.0,0.0,technician,married,secondary,no,no,yes,cellular,jul,unknown,no
35.0,2646.0,14.0,133.0,8.0,183.0,2.0,management,single,tertiary,no,no,no,cellular,apr,success,yes
55.0,1642.0,13.0,295.0,2.0,-1.0,0.0,housemaid,married,primary,no,no,no,cellular,aug,unknown,no
33.0,2617.0,18.0,113.0,2.0,-1.0,0.0,management,single,tertiary,no,yes,yes,cellular,jul,unknown,no
36.0,453.0,16.0,176.0,1.0,330.0,2.0,blue-collar,married,primary,no,yes,no,cellular,apr,failure,no
35.0,1849.0,15.0,111.0,1.0,-1.0,0.0,unemployed,married,tertiary,no,yes,no,cellular,may,unknown,no
39.0,597.0,21.0,298.0,2.0,-1.0,0.0,technician,married,secondary,no,yes,no,unknown,may,unknown,no
56.0,616.0,13.0,293.0,2.0,105.0,2.0,management,married,tertiary,no,no,no,cellular,aug,success,yes
53.0,0.0,5.0,189.0,1.0,-1.0,0.0,management,married,tertiary,yes,no,yes,unknown,jun,unknown,no
43.0,264.0,17.0,113.0,2.0,-1.0,0.0,admin.,married,secondary,no,yes,no,cellular,apr,unknown,no
24.0,423.0,5.0,226.0,3.0,-1.0,0.0,student,single,secondary,no,yes,no,unknown,may,unknown,no
41.0,0.0,3.0,182.0,2.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,cellular,feb,unknown,no
36.0,4596.0,16.0,901.0,2.0,-1.0,0.0,technician,married,tertiary,no,yes,no,cellular,apr,unknown,yes
47.0,3008.0,15.0,236.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,no
57.0,0.0,5.0,58.0,8.0,-1.0,0.0,technician,married,primary,no,no,no,unknown,jun,unknown,no
32.0,2431.0,14.0,646.0,5.0,-1.0,0.0,management,married,tertiary,no,yes,no,cellular,may,unknown,yes
58.0,6711.0,16.0,95.0,3.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jun,unknown,no
47.0,551.0,19.0,662.0,2.0,-1.0,0.0,blue-collar,divorced,primary,no,yes,no,cellular,nov,unknown,no
57.0,987.0,16.0,295.0,2.0,-1.0,0.0,admin.,divorced,primary,no,no,no,unknown,jun,unknown,no
33.0,557.0,21.0,362.0,1.0,-1.0,0.0,technician,divorced,secondary,no,yes,no,cellular,aug,unknown,no
26.0,246.0,16.0,1143.0,3.0,-1.0,0.0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,yes
53.0,53.0,18.0,198.0,1.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,nov,unknown,no
47.0,22.0,18.0,17.0,6.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,may,unknown,no
43.0,0.0,25.0,399.0,2.0,-1.0,0.0,self-employed,married,secondary,no,no,no,cellular,sep,unknown,no
29.0,182.0,13.0,38.0,3.0,-1.0,0.0,services,married,secondary,no,yes,no,telephone,may,unknown,no
32.0,92.0,3.0,116.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,unknown,jul,unknown,no
57.0,99.0,11.0,133.0,2.0,370.0,2.0,technician,divorced,secondary,no,yes,no,cellular,may,failure,no
33.0,496.0,12.0,151.0,1.0,-1.0,0.0,blue-collar,married,primary,no,no,no,cellular,may,unknown,no
28.0,742.0,26.0,236.0,1.0,-1.0,0.0,technician,married,secondary,no,no,no,cellular,may,unknown,yes
58.0,92.0,27.0,180.0,1.0,-1.0,0.0,admin.,married,secondary,no,yes,no,unknown,may,unknown,no
49.0,769.0,30.0,157.0,4.0,-1.0,0.0,admin.,divorced,secondary,no,no,no,cellular,jul,unknown,no
33.0,658.0,12.0,146.0,2.0,183.0,3.0,self-employed,single,tertiary,no,yes,no,cellular,oct,failure,no
28.0,1335.0,4.0,15.0,1.0,-1.0,0.0,management,single,tertiary,no,no,yes,unknown,nov,unknown,no
35.0,2453.0,13.0,119.0,2.0,-1.0,0.0,technician,single,tertiary,no,yes,no,cellular,aug,unknown,no
31.0,660.0,28.0,207.0,3.0,478.0,2.0,blue-collar,single,primary,no,yes,no,cellular,aug,failure,no
53.0,320.0,9.0,175.0,1.0,-1.0,0.0,technician,divorced,secondary,no,no,no,cellular,jul,unknown,no
30.0,-287.0,14.0,244.0,3.0,-1.0,0.0,technician,married,secondary,no,yes,no,cellular,jul,unknown,no
57.0,211.0,3.0,239.0,2.0,-1.0,0.0,blue-collar,married,primary,no,yes,no,cellular,apr,unknown,no
35.0,0.0,11.0,89.0,1.0,-1.0,0.0,management,married,tertiary,no,no,no,cellular,jul,unknown,no
31.0,354.0,30.0,502.0,1.0,9.0,2.0,management,single,tertiary,no,no,no,cellular,apr,success,yes
46.0,589.0,29.0,200.0,2.0,-1.0,0.0,management,married,primary,no,no,no,cellular,jan,unknown,no
32.0,2833.0,30.0,415.0,1.0,-1.0,0.0,services,married,secondary,no,yes,no,cellular,mar,unknown,no
49.0,1381.0,16.0,73.0,2.0,-1.0,0.0,retired,married,primary,no,no,no,unknown,jun,unknown,no
