Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,LoanID,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
42.0,127624.0,234512.0,473.0,37.0,4.0,7.82,24.0,0.52,0.0,ZVMEOW3UKH,Master's,Self-employed,Divorced,No,Yes,Education,Yes
46.0,128846.0,47237.0,462.0,19.0,1.0,10.12,48.0,0.9,0.0,GDVTHDV91N,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes
42.0,76133.0,176046.0,777.0,20.0,2.0,13.27,12.0,0.22,0.0,NIDROXW6NQ,PhD,Self-employed,Married,No,Yes,Business,No
20.0,50207.0,238444.0,829.0,7.0,3.0,3.61,48.0,0.49,1.0,UPZPIPBCH3,High School,Full-time,Divorced,Yes,No,Auto,Yes
40.0,82199.0,105768.0,574.0,55.0,4.0,19.19,48.0,0.59,0.0,0DIC9UMGPY,Bachelor's,Part-time,Single,No,Yes,Other,No
52.0,33155.0,55164.0,445.0,89.0,2.0,17.01,12.0,0.19,1.0,CUADNXKK6Z,PhD,Part-time,Single,Yes,No,Other,Yes
21.0,42208.0,141530.0,745.0,115.0,3.0,18.97,24.0,0.41,0.0,TS3SE4WJMP,PhD,Full-time,Single,No,Yes,Home,No
51.0,137140.0,229489.0,364.0,116.0,1.0,7.53,36.0,0.78,0.0,XGQNET3LG9,Bachelor's,Self-employed,Married,No,Yes,Other,Yes
54.0,122421.0,233867.0,628.0,52.0,3.0,16.04,24.0,0.27,0.0,RBWZJ25TQD,Bachelor's,Full-time,Single,No,No,Business,Yes
36.0,141950.0,228971.0,642.0,0.0,2.0,20.72,60.0,0.81,0.0,718F00GKO2,High School,Part-time,Married,No,No,Home,Yes
53.0,20811.0,127268.0,814.0,57.0,4.0,10.82,60.0,0.24,0.0,8GFB65QZ0L,PhD,Full-time,Divorced,No,Yes,Business,No
56.0,15356.0,115917.0,326.0,118.0,4.0,14.13,12.0,0.62,1.0,6GZNTN7BW2,Master's,Unemployed,Single,No,Yes,Auto,Yes
39.0,125024.0,135702.0,376.0,29.0,3.0,15.65,12.0,0.35,0.0,JM1VT5B8WT,PhD,Full-time,Married,No,Yes,Other,Yes
54.0,122453.0,113012.0,593.0,6.0,3.0,6.83,60.0,0.47,0.0,I9M6T59UAD,PhD,Full-time,Divorced,No,Yes,Home,Yes
51.0,64732.0,125952.0,626.0,54.0,1.0,6.27,12.0,0.1,0.0,RJ5GIW223K,PhD,Self-employed,Divorced,No,Yes,Education,No
62.0,18513.0,240093.0,826.0,64.0,4.0,7.17,36.0,0.36,0.0,YJJGF3LD02,High School,Self-employed,Married,Yes,Yes,Auto,No
65.0,123193.0,33237.0,556.0,62.0,3.0,16.61,48.0,0.1,0.0,AXUWIQURM5,High School,Unemployed,Married,Yes,Yes,Auto,Yes
33.0,95657.0,186092.0,627.0,16.0,1.0,2.09,24.0,0.87,0.0,ZRO90ZD9Y6,Bachelor's,Part-time,Married,Yes,No,Other,No
34.0,107319.0,178137.0,736.0,35.0,2.0,23.78,60.0,0.88,0.0,N525LRH2WA,High School,Unemployed,Married,Yes,Yes,Home,Yes
35.0,54309.0,77391.0,666.0,11.0,2.0,9.94,36.0,0.33,0.0,ZW3LAH4EQL,High School,Self-employed,Married,No,No,Education,No
18.0,115542.0,51422.0,480.0,93.0,3.0,9.67,12.0,0.87,0.0,87SF1J2AZV,High School,Full-time,Single,No,No,Auto,Yes
28.0,20609.0,183231.0,639.0,10.0,2.0,20.74,12.0,0.84,1.0,TRHQKMR40L,High School,Part-time,Divorced,Yes,No,Home,No
18.0,106233.0,64719.0,647.0,42.0,4.0,14.09,60.0,0.58,0.0,IBJ0DV40R3,High School,Unemployed,Divorced,Yes,No,Auto,Yes
58.0,71343.0,108897.0,444.0,28.0,4.0,10.4,36.0,0.72,0.0,L8PIWXJNUF,Bachelor's,Full-time,Married,No,Yes,Other,Yes
22.0,121295.0,37880.0,635.0,107.0,2.0,3.28,60.0,0.12,0.0,0ELACFR6FP,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes
41.0,128261.0,108879.0,619.0,2.0,2.0,6.33,24.0,0.77,0.0,3F11A40Q2V,High School,Part-time,Single,Yes,No,Other,No
18.0,94651.0,208166.0,590.0,100.0,2.0,5.95,12.0,0.41,0.0,DJ9E0KXJ6R,PhD,Unemployed,Single,Yes,Yes,Education,No
52.0,98914.0,38369.0,340.0,66.0,3.0,19.15,36.0,0.71,0.0,USFSIEVM7R,Bachelor's,Full-time,Divorced,Yes,Yes,Home,Yes
34.0,140232.0,89913.0,661.0,58.0,3.0,4.87,12.0,0.2,0.0,M1IVVBVIPP,Master's,Part-time,Divorced,No,No,Auto,No
25.0,100323.0,117310.0,497.0,100.0,3.0,9.08,36.0,0.62,1.0,3SXW6IILRE,PhD,Unemployed,Single,No,No,Education,No
37.0,78890.0,73824.0,416.0,11.0,3.0,10.72,60.0,0.79,0.0,8DFJRISPD5,Master's,Unemployed,Married,No,No,Home,No
58.0,41101.0,107598.0,555.0,96.0,1.0,21.69,48.0,0.18,0.0,S5DHQ34J7D,Master's,Part-time,Married,Yes,Yes,Other,Yes
46.0,44907.0,88611.0,481.0,4.0,2.0,11.42,24.0,0.8,0.0,518JQ7BVYN,High School,Unemployed,Married,Yes,Yes,Home,Yes
51.0,29583.0,10832.0,595.0,96.0,3.0,11.19,24.0,0.46,0.0,IO5K8JSQA5,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes
27.0,40873.0,92015.0,590.0,29.0,3.0,6.91,48.0,0.69,0.0,UBGLB1RZUD,Master's,Self-employed,Married,No,No,Home,Yes
28.0,131759.0,245631.0,606.0,118.0,1.0,23.78,60.0,0.59,1.0,FCI2DUXNRV,High School,Part-time,Divorced,No,Yes,Auto,No
42.0,109649.0,117206.0,745.0,59.0,3.0,7.16,24.0,0.5,0.0,AD65SRN04D,PhD,Full-time,Single,No,No,Business,Yes
42.0,125154.0,46933.0,615.0,46.0,4.0,21.44,36.0,0.32,0.0,GU0MYNJAU3,PhD,Self-employed,Divorced,No,No,Education,No
36.0,64454.0,83927.0,730.0,57.0,1.0,22.55,24.0,0.61,0.0,XVM8E1UNG0,High School,Part-time,Married,Yes,No,Home,Yes
62.0,143249.0,109901.0,515.0,91.0,1.0,18.91,36.0,0.6,0.0,ROQW2VPIZS,Bachelor's,Unemployed,Married,No,No,Home,Yes
37.0,55760.0,148529.0,502.0,112.0,4.0,16.81,48.0,0.36,0.0,1S4VXEP8E1,PhD,Unemployed,Divorced,No,Yes,Other,Yes
51.0,147481.0,22429.0,301.0,91.0,4.0,19.66,24.0,0.54,0.0,I8O02UZQOU,PhD,Unemployed,Married,Yes,Yes,Home,No
21.0,148389.0,15174.0,751.0,12.0,1.0,23.06,36.0,0.85,0.0,Y8OIZEIEC3,Master's,Unemployed,Married,No,No,Business,Yes
50.0,99670.0,173942.0,614.0,13.0,2.0,20.78,48.0,0.23,0.0,TIT12M8GKD,High School,Unemployed,Divorced,No,Yes,Auto,No
26.0,108945.0,33614.0,617.0,59.0,2.0,14.11,60.0,0.86,0.0,SK0Q8W3IVD,High School,Unemployed,Divorced,No,No,Auto,Yes
53.0,91606.0,84557.0,772.0,26.0,3.0,18.58,36.0,0.23,0.0,XPZ9XEBX2T,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes
27.0,105403.0,160903.0,845.0,37.0,1.0,5.36,24.0,0.46,0.0,OLLTWYTITW,Master's,Self-employed,Married,Yes,Yes,Home,No
18.0,20815.0,248119.0,656.0,76.0,3.0,21.16,12.0,0.26,1.0,KBR2YCXDHQ,Bachelor's,Unemployed,Single,Yes,No,Education,Yes
35.0,34778.0,207768.0,736.0,15.0,4.0,7.69,60.0,0.29,0.0,BR9PUX4Q75,Bachelor's,Full-time,Divorced,No,Yes,Other,No
64.0,41957.0,42708.0,469.0,70.0,2.0,6.53,36.0,0.5,0.0,CVOHTQHJ68,Master's,Self-employed,Married,Yes,Yes,Other,No
50.0,68913.0,190655.0,309.0,40.0,2.0,4.5,24.0,0.77,0.0,51L8E9EHTL,High School,Full-time,Divorced,Yes,Yes,Home,No
25.0,103732.0,69297.0,825.0,68.0,3.0,2.26,48.0,0.67,0.0,K8AINX33VA,Master's,Self-employed,Single,Yes,Yes,Education,Yes
27.0,131423.0,205189.0,670.0,81.0,2.0,19.51,60.0,0.7,0.0,Q1DIPGLV08,PhD,Self-employed,Single,No,No,Education,Yes
50.0,78833.0,160327.0,761.0,100.0,4.0,24.45,12.0,0.21,0.0,M0832G4NNX,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes
68.0,64077.0,155126.0,724.0,47.0,3.0,20.95,60.0,0.89,0.0,6MSRWAPFW9,PhD,Full-time,Single,Yes,Yes,Other,No
35.0,95038.0,42969.0,826.0,96.0,1.0,11.09,48.0,0.21,0.0,RSOMT3BXET,PhD,Full-time,Married,Yes,Yes,Business,Yes
45.0,68379.0,222916.0,494.0,28.0,2.0,23.97,60.0,0.36,0.0,5QEYW1RVA9,PhD,Unemployed,Divorced,No,No,Business,No
41.0,32271.0,227494.0,600.0,94.0,3.0,24.72,12.0,0.82,0.0,8OUFZ58Z8N,PhD,Full-time,Married,No,Yes,Auto,Yes
58.0,84165.0,246805.0,594.0,116.0,3.0,12.89,48.0,0.25,0.0,L7CDZTDQV2,PhD,Unemployed,Single,No,No,Other,No
61.0,25975.0,172167.0,580.0,15.0,3.0,15.18,48.0,0.7,0.0,0YXBGP3WSB,Bachelor's,Self-employed,Single,No,No,Education,Yes
28.0,37899.0,234785.0,410.0,110.0,3.0,23.57,36.0,0.36,1.0,O8KETKDG5K,Master's,Self-employed,Divorced,Yes,Yes,Other,No
39.0,125884.0,107772.0,400.0,5.0,1.0,11.64,12.0,0.29,1.0,BRFPPXQUJF,Master's,Part-time,Divorced,No,No,Auto,No
55.0,78099.0,63021.0,821.0,63.0,4.0,11.14,12.0,0.8,0.0,6PHU8G8ZPP,Bachelor's,Self-employed,Single,No,No,Education,Yes
26.0,71841.0,44111.0,509.0,18.0,1.0,22.82,48.0,0.64,0.0,08F0VLWWIB,Bachelor's,Self-employed,Single,No,No,Education,No
53.0,114018.0,38212.0,401.0,0.0,4.0,21.95,36.0,0.38,0.0,E1411AO1KL,Bachelor's,Part-time,Married,Yes,No,Auto,Yes
18.0,54142.0,218102.0,637.0,8.0,1.0,6.17,48.0,0.22,0.0,4MLHMZQE94,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No
45.0,118756.0,53355.0,339.0,93.0,4.0,16.0,48.0,0.34,0.0,2QFBF0V63P,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes
58.0,110895.0,217507.0,574.0,113.0,3.0,7.78,12.0,0.83,0.0,2TTBXTZZVZ,Master's,Part-time,Married,No,No,Business,Yes
41.0,47547.0,215847.0,604.0,62.0,1.0,2.78,24.0,0.4,0.0,GTNIBIW8Z8,High School,Full-time,Single,No,Yes,Education,No
57.0,67412.0,163575.0,665.0,33.0,2.0,22.7,24.0,0.48,0.0,TKEPKLHNHX,High School,Part-time,Single,Yes,No,Other,No
37.0,70271.0,107222.0,378.0,15.0,1.0,20.21,36.0,0.73,0.0,ZL5M7ZVG6K,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes
22.0,115820.0,246212.0,577.0,106.0,2.0,4.72,12.0,0.38,0.0,AICWHW499C,High School,Unemployed,Divorced,Yes,No,Auto,Yes
44.0,138929.0,71011.0,321.0,25.0,3.0,19.91,60.0,0.86,0.0,6YIYKMC073,Bachelor's,Self-employed,Single,Yes,No,Home,Yes
32.0,16146.0,124336.0,570.0,64.0,1.0,13.64,60.0,0.22,0.0,QDP23VRT1B,Bachelor's,Unemployed,Married,Yes,Yes,Business,No
36.0,44583.0,30407.0,429.0,35.0,2.0,20.35,12.0,0.59,0.0,OE7XCCNZ8U,PhD,Self-employed,Divorced,Yes,Yes,Other,No
46.0,107477.0,246833.0,500.0,39.0,1.0,15.38,48.0,0.78,0.0,CXWTWXCMM9,PhD,Full-time,Single,No,No,Other,No
44.0,61493.0,36319.0,323.0,0.0,3.0,3.75,48.0,0.49,0.0,FI0ALHHM21,Master's,Full-time,Single,Yes,Yes,Business,No
36.0,61720.0,32093.0,354.0,105.0,2.0,24.02,48.0,0.85,0.0,SEHNP1J158,Bachelor's,Unemployed,Single,No,Yes,Business,Yes
38.0,54508.0,55596.0,367.0,26.0,2.0,24.41,60.0,0.81,0.0,FQKJ3KK0Q7,PhD,Part-time,Single,No,Yes,Auto,Yes
68.0,37177.0,86653.0,441.0,6.0,1.0,8.27,12.0,0.39,0.0,6C93XDHUR3,Bachelor's,Unemployed,Divorced,No,Yes,Business,No
56.0,67027.0,15334.0,728.0,65.0,4.0,19.7,48.0,0.71,0.0,ANYADTYPKV,PhD,Self-employed,Divorced,Yes,No,Other,No
42.0,139344.0,146493.0,351.0,63.0,2.0,5.55,48.0,0.33,0.0,G1ALFGTIXV,High School,Part-time,Single,No,No,Home,Yes
65.0,117014.0,245524.0,450.0,37.0,1.0,14.05,48.0,0.13,0.0,85WRGL2LUN,PhD,Full-time,Divorced,Yes,No,Business,Yes
24.0,70447.0,209180.0,565.0,27.0,3.0,14.41,12.0,0.15,1.0,7O1OPKQ06L,High School,Part-time,Married,No,No,Auto,Yes
29.0,19850.0,57797.0,603.0,83.0,2.0,15.54,48.0,0.42,1.0,W7Z6DHYT3F,Bachelor's,Unemployed,Married,Yes,No,Education,No
59.0,40022.0,216852.0,396.0,105.0,3.0,13.69,24.0,0.14,0.0,1OGBTPO79T,Master's,Full-time,Married,Yes,No,Business,No
67.0,145691.0,44057.0,460.0,117.0,3.0,9.11,36.0,0.81,0.0,9KWTGRLR7X,PhD,Part-time,Single,No,No,Home,No
20.0,59330.0,177618.0,831.0,100.0,1.0,21.76,24.0,0.33,0.0,Q7JGEDZTVF,Master's,Unemployed,Single,No,Yes,Business,Yes
27.0,18281.0,31780.0,491.0,76.0,4.0,9.92,12.0,0.35,0.0,SOAIJPG2PG,PhD,Self-employed,Married,Yes,No,Other,No
20.0,123277.0,32142.0,395.0,51.0,1.0,21.85,48.0,0.16,1.0,TI20FJAJAA,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes
39.0,127980.0,179141.0,479.0,104.0,1.0,21.04,60.0,0.26,0.0,2S1SSP66IG,High School,Unemployed,Single,Yes,Yes,Other,No
32.0,140801.0,106120.0,663.0,30.0,2.0,21.65,36.0,0.63,0.0,M6F9ODFLVY,High School,Self-employed,Married,No,Yes,Other,Yes
35.0,124124.0,187808.0,675.0,58.0,2.0,7.87,36.0,0.69,0.0,22T9BX6F9F,Master's,Self-employed,Divorced,Yes,Yes,Education,No
49.0,51168.0,181066.0,799.0,3.0,4.0,9.72,36.0,0.24,0.0,LA22GJHXHO,PhD,Part-time,Single,Yes,No,Other,Yes
64.0,143052.0,107802.0,801.0,114.0,3.0,8.47,60.0,0.74,0.0,DRVE3H3FG5,Bachelor's,Part-time,Married,Yes,Yes,Education,No
69.0,65289.0,65467.0,422.0,45.0,3.0,16.82,48.0,0.74,0.0,QME1FA3DO4,Master's,Self-employed,Single,Yes,Yes,Auto,Yes
40.0,32477.0,86081.0,722.0,18.0,2.0,13.41,60.0,0.31,0.0,7JPVN276QV,High School,Part-time,Divorced,Yes,No,Education,Yes
42.0,34863.0,14726.0,337.0,65.0,1.0,4.85,12.0,0.4,0.0,WZLL41WG3L,High School,Full-time,Married,Yes,Yes,Business,Yes
31.0,101334.0,91122.0,615.0,66.0,2.0,3.78,60.0,0.72,1.0,PXQKPL5A38,High School,Self-employed,Divorced,Yes,Yes,Education,Yes
59.0,82850.0,130431.0,773.0,70.0,1.0,5.37,36.0,0.24,0.0,XLDVRFL06U,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes
49.0,59968.0,103646.0,614.0,45.0,4.0,8.53,24.0,0.46,0.0,LRSEM5K20C,Master's,Full-time,Single,Yes,No,Home,No
18.0,124611.0,126104.0,682.0,11.0,3.0,8.84,60.0,0.55,0.0,2O0VTQ3RC2,High School,Full-time,Divorced,No,Yes,Education,Yes
42.0,49052.0,38737.0,386.0,43.0,3.0,8.72,60.0,0.15,0.0,2DK56Y4VJ7,Master's,Unemployed,Single,Yes,No,Education,Yes
41.0,37210.0,229123.0,701.0,55.0,2.0,9.54,24.0,0.73,0.0,1JDTOODZRH,High School,Unemployed,Divorced,No,Yes,Home,No
60.0,75129.0,44663.0,783.0,13.0,3.0,16.49,60.0,0.84,0.0,OQQF6J3U8E,Bachelor's,Full-time,Single,Yes,Yes,Other,No
48.0,54446.0,181849.0,715.0,81.0,4.0,4.73,12.0,0.75,0.0,L9KZVSQW3B,Master's,Unemployed,Divorced,Yes,No,Other,Yes
34.0,116337.0,16722.0,530.0,83.0,1.0,15.16,24.0,0.14,0.0,8Z3C093BZH,Bachelor's,Self-employed,Married,No,Yes,Home,No
41.0,38224.0,41566.0,567.0,98.0,1.0,4.64,24.0,0.72,0.0,AN1O3H2KH3,Master's,Full-time,Married,No,Yes,Auto,Yes
59.0,90225.0,47113.0,670.0,114.0,2.0,3.3,12.0,0.48,0.0,TAIZTKUB4C,PhD,Full-time,Divorced,Yes,No,Auto,Yes
65.0,29616.0,210170.0,760.0,39.0,1.0,13.94,24.0,0.58,0.0,L4C0QSGBGX,PhD,Unemployed,Single,Yes,No,Auto,Yes
26.0,132917.0,182311.0,835.0,91.0,4.0,23.94,24.0,0.25,0.0,PCYLX5KX02,Bachelor's,Part-time,Married,No,No,Education,Yes
37.0,104477.0,133005.0,440.0,14.0,3.0,9.6,60.0,0.61,0.0,FVASXM0EZD,High School,Unemployed,Divorced,No,Yes,Other,No
43.0,70113.0,17680.0,828.0,31.0,2.0,2.08,24.0,0.76,0.0,NIM26UU4E2,High School,Unemployed,Single,No,Yes,Education,No
42.0,107081.0,30932.0,800.0,94.0,1.0,19.48,48.0,0.31,0.0,LI3I5GZLBM,Master's,Part-time,Single,Yes,Yes,Home,No
47.0,123714.0,19785.0,557.0,40.0,2.0,11.55,36.0,0.76,0.0,S0EDHT44LT,Master's,Unemployed,Single,Yes,Yes,Home,Yes
59.0,109500.0,130977.0,731.0,16.0,4.0,3.36,24.0,0.44,0.0,BLLSKDTJHL,Master's,Self-employed,Divorced,Yes,No,Education,Yes
48.0,66607.0,31955.0,815.0,70.0,2.0,5.37,60.0,0.1,0.0,0IV977E79B,High School,Part-time,Married,No,No,Auto,No
69.0,35666.0,110998.0,457.0,64.0,4.0,7.99,36.0,0.3,0.0,O89PA2PVXL,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes
19.0,87396.0,209872.0,732.0,108.0,1.0,22.99,36.0,0.59,0.0,7GWY7TSVRT,High School,Full-time,Married,Yes,Yes,Auto,No
43.0,55123.0,177169.0,636.0,66.0,2.0,4.73,24.0,0.47,0.0,MNTCSSSRFR,High School,Full-time,Single,Yes,No,Home,No
52.0,96854.0,218131.0,594.0,90.0,3.0,4.15,12.0,0.22,0.0,RQSF4755IE,High School,Self-employed,Divorced,No,Yes,Auto,Yes
61.0,136952.0,238752.0,337.0,83.0,3.0,13.86,12.0,0.6,0.0,H8SGOTNYZW,Bachelor's,Part-time,Single,No,No,Other,No
30.0,76011.0,245004.0,712.0,41.0,3.0,19.81,60.0,0.42,0.0,6MQTA4T9K7,PhD,Self-employed,Single,No,Yes,Home,Yes
25.0,146792.0,170342.0,732.0,18.0,1.0,7.43,48.0,0.75,0.0,G6O9HJOVDL,Master's,Unemployed,Single,No,Yes,Home,No
29.0,37226.0,36291.0,344.0,36.0,1.0,12.88,60.0,0.27,0.0,IITMIEPP26,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes
24.0,127374.0,55817.0,623.0,115.0,2.0,24.51,12.0,0.18,0.0,T8ARLG8OX5,High School,Part-time,Married,No,Yes,Auto,Yes
54.0,37322.0,100649.0,699.0,78.0,2.0,2.99,48.0,0.15,0.0,2JUNYOI14C,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes
41.0,75262.0,35311.0,538.0,103.0,1.0,22.53,24.0,0.46,0.0,VDS9I3MP38,PhD,Part-time,Single,Yes,Yes,Auto,No
20.0,85595.0,216169.0,833.0,114.0,4.0,11.89,12.0,0.21,0.0,SJMC73IQ5T,High School,Self-employed,Married,Yes,No,Auto,No
21.0,125000.0,53963.0,464.0,110.0,4.0,2.62,48.0,0.11,0.0,XRC7DM65WS,PhD,Self-employed,Single,Yes,Yes,Other,No
52.0,44618.0,155089.0,547.0,35.0,2.0,5.4,60.0,0.78,0.0,VMC3X7RTQK,PhD,Full-time,Single,Yes,Yes,Education,Yes
42.0,34829.0,71677.0,560.0,59.0,1.0,14.24,12.0,0.52,0.0,YL55IFOUVY,PhD,Unemployed,Single,Yes,Yes,Business,Yes
69.0,56600.0,191302.0,611.0,70.0,1.0,19.19,60.0,0.16,0.0,DS54DZTVUT,PhD,Part-time,Divorced,Yes,No,Auto,No
66.0,146350.0,163667.0,500.0,96.0,4.0,20.02,12.0,0.45,0.0,3S25GCMA36,PhD,Unemployed,Married,Yes,No,Other,No
53.0,50007.0,40924.0,504.0,8.0,3.0,3.09,36.0,0.76,0.0,7C1FJXLUO6,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes
19.0,50903.0,176255.0,784.0,99.0,1.0,9.12,48.0,0.82,0.0,PEDW7YF71H,Bachelor's,Part-time,Divorced,No,Yes,Business,No
49.0,106460.0,133448.0,499.0,2.0,4.0,18.84,48.0,0.88,1.0,BJ0SXDZVZJ,PhD,Part-time,Divorced,No,No,Auto,No
57.0,143747.0,166464.0,706.0,8.0,3.0,22.54,60.0,0.43,0.0,MLSS51T76Y,PhD,Self-employed,Divorced,Yes,No,Home,No
43.0,42934.0,183051.0,613.0,44.0,3.0,13.67,60.0,0.34,0.0,7OPQI2WX1G,High School,Full-time,Married,Yes,Yes,Auto,No
24.0,97102.0,150585.0,759.0,53.0,3.0,24.65,24.0,0.44,0.0,S2GSM6A34L,PhD,Part-time,Married,No,Yes,Education,Yes
48.0,83987.0,171674.0,802.0,28.0,3.0,24.71,60.0,0.7,0.0,AYJG3Y7SYT,PhD,Part-time,Single,Yes,Yes,Business,No
39.0,54835.0,63127.0,739.0,41.0,4.0,9.48,36.0,0.48,1.0,GBHQQHUSUS,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes
54.0,117352.0,63378.0,597.0,23.0,2.0,3.92,36.0,0.88,0.0,BVJNYWD5KS,Bachelor's,Part-time,Married,Yes,No,Business,Yes
21.0,73461.0,52650.0,499.0,41.0,2.0,5.66,60.0,0.4,0.0,OUNZOU4QOJ,Bachelor's,Part-time,Single,Yes,No,Home,Yes
65.0,92050.0,125438.0,419.0,77.0,3.0,11.46,36.0,0.66,0.0,DGIY7QNJG6,High School,Full-time,Divorced,Yes,No,Other,No
56.0,37983.0,247140.0,317.0,98.0,3.0,2.56,48.0,0.25,0.0,0ON11FY4JL,Master's,Unemployed,Married,No,Yes,Other,Yes
68.0,101385.0,122097.0,608.0,108.0,3.0,17.35,60.0,0.22,0.0,WF2QXO2LDT,PhD,Full-time,Married,Yes,Yes,Business,Yes
28.0,22392.0,194268.0,773.0,30.0,2.0,18.72,36.0,0.81,0.0,FNXWTRRWJ2,PhD,Unemployed,Single,Yes,Yes,Other,Yes
